"anio","desviacion_estandar_calificacion"
1921,"0"
1924,"0"
1925,"0"
1926,"0"
1927,"0"
1928,"0"
1931,"0.09999999999999964"
1936,"0"
1939,"0.04714045207910258"
1940,"0.15000000000000036"
1941,"0"
1942,"0.20000000000000107"
1944,"0"
1946,"0.25"
1948,"0"
1949,"0"
1950,"0.09428090415820768"
1952,"0"
1953,"0"
1954,"0.20615528128088353"
1957,"0.320156211871642"
1958,"0"
1959,"0.08164965809277376"
1960,"0.09999999999999964"
1961,"0.05000000000000071"
1962,"0.14142135623730814"
1963,"0.10000000000000142"
1964,"0"
1965,"0.049999999999998934"
1966,"0.34999999999999964"
1968,"0.09999999999999964"
1971,"0"
1972,"0"
1973,"0.049999999999998934"
1974,"0.45000000000000107"
1975,"0.27999999999999964"
1976,"0.04714045207910258"
1977,"0"
1978,"0"
1979,"0.049999999999998934"
1980,"0.22912878474779247"
1981,"0"
1982,"0.049999999999998934"
1983,"0"
1984,"0.12472191289246648"
1985,"0.1247219128924649"
1986,"0.14142135623731028"
1987,"0"
1988,"0.1785357107135713"
1989,"0.049999999999998934"
1990,"0"
1991,"0"
1992,"0.05000000000000071"
1993,"0.39607448794387146"
1994,"0.2925747767665566"
1995,"0.16583123951777065"
1996,"0"
1997,"0.14696938456698977"
1998,"0.2097617696340307"
1999,"0.26299556396765983"
2000,"0.11180339887498908"
2001,"0.2925747767665561"
2002,"0.25495097567963926"
2003,"0.31313823713426625"
2004,"0.09035079029052527"
2005,"0.04714045207910258"
2006,"0.12247448713915823"
2007,"0.10198039027185557"
2008,"0.37416573867739406"
2009,"0.12583057392117927"
2010,"0.24166091947189183"
2011,"0.16000000000000023"
2012,"0.11180339887498908"
2013,"0.05000000000000071"
2014,"0.2529822128134703"
2015,"0.04000000000000057"
2016,"0.12649110640673697"
2017,"0.14142135623731028"
2018,"0.09797958971132852"
2019,"0.13437096247164212"
2020,"0.05000000000000071"
2021,"0.20000000000000107"
2022,"0"
2023,"0.16583123951776912"
2024,"0.12472191289246506"
